comment,toxic
"""вообще мимо шёл поплачу твоей головушкой подзалупная истеричка дальше пойду тупой обманутый ванька те воеваки глупые невоспитанные бедные прошлого будущего наебали ресентимент ушлые чекисты такие жирные приживалы гейгорка гоблач - всё снимает личной ответственности жизнь поступки очень жаль руки тебе подам отгрызёшь""","""0"""
"""мэдисон стример троллинг мать детстве роняла ? тебе нравится прикидываться тупым просто тупой ?""","""0"""
"""посмотрел комментарии твоим постам процент говнокомментов ниже средней отметки""","""0"""
"""утверждал чмоха ? спалились""","""0"""
"""обеих странах партия войны обеих странах эта война разжигается поддерживается смотрите парни руснявого пиздежа пидараны требуют хорошего отношения ? мань украина хуярит роисе градами ? украина засылает роисю террористов бандитов ихтамнетов ? харк тебе ебло спидозная тварь""","""0"""
"""причем чувство юмора ? придумал - опроверг ? писал считают веселой нацией""","""0"""
"""агрессия ткнули твое дерьмо обтекай отрицательных эмоций просто факт""","""0"""
"""имеешь против кремля холоп заморского барина ?""","""0"""
"""ох вау стороной ножа резать подскажешь ? дебил хвастается рязанским еблом ещё гуглит незнакомые словечки вся суть никому нужного селюка никому нужным тредом""","""0"""
"""смешно уроды могут поржать объяснишь уроды приспособились этим жить пока потребляют удобны тому продает хавку цацки скорее верно ваше утверждение мир ебанутый узко смотреть""","""0"""
"""https pp.userapi.com c848520 v848520411 11627b cohwqfbgjwe.jpg""","""0"""
"""пытаться украинский прекрасно читается отлично читаю будучи русским либералом учив специально украинский вон лога чев бола шенко ватник причем поехавший справкой позволяющей ездить пригородных поездах понимает украинский белоррусский польский свой пруфы ищите инфожд новороссия эксперементальный полигон пыня проводит эксперемент определению уровня терпильности россиян допустим сначала новороссии вводят новшевство россияне терпят такие вещи введут рф новороссия новохуесоссия давно ясно полигон якобы независимая беларусь""","""0"""
"""ещё русня дегенераты пиздец просто""","""0"""
"""тебе сказать нечего понимаешь ? нету своего понимания вопроса животное хуже отвечай такими высерами типичный представитель травли тредов""","""0"""
"""диванный политолог слился обычно""","""0"""
"""каких пор неадекват - оскорбление ? пикабу тысячи таких комментариев модераторы будучи призванными удаляют дураком называл вопрос дурак ? таких вопросов пикабу тысячи вплоть ебанутый ? долбоеб ? - считаются оскорблением удаляются считаете оскорблением тысячи оскорблениями считали правила одном случае работают другом угодно правила""","""0"""
"""50к год либо тебе уши ссыт завидовал либо знаю рабстве каком-то бодишопе ? средний американец лох какой-то туда наши боди шопы перевозят людей 80к год учетом визы которая запрещает смену работодателя т.е условия средние лучшие равно никуда денешься зашел glassdoor медианные зарплаты почитал позорился своими выдуманными знакомыми страховками цифры смог прочитать ? короче методичка хорошая те теме сразу видят пиздабол""","""0"""
"""возьмём пример россию западноевропейские страны сша идёт метисация сознательная политика замещения белого населения пришлое черно-коричневое идёт создание новой расы метисов исламизация почернение крупных городах половина населения - выходцы ебеней мексики африки ближнего востока случае россией - кавказа средней азии этнические ниггеро-арабские гетто верят хую законы хотят чудовищная масштабам этническая преступность говорить миграции затрагивать тему замещения коренного населения властями иначе бутылка свобода слова молодой человек говорить белые должны вымереть нормально - белые официально вымирают ведётся пропаганда иначе направленная снижение рождаемости белого населения феминизм лгбт чайлдфри каждая женщина швеции - леволиберальная феминистка страна победившего феминизма сегодня происходит - страшно делается пропагандируются смешанные браки межрасовые браки пропагандируется превосходство детей-метисов идёт демонизация белых пропаганда превосходства чёрных смуглых мужчин форс отношений белая женщина смуглый чёрный мужчина-мигрант результат - всё чернильниц всё смешанных браков всё небелых метисов белые женщины просто хотят контактировать мужчинами своей нации расы наделяя самыми плохими качествами обожествляя черных большинство белых считает завоз чурок чем-то плохим наоборот относятся толерантно проводится политика насаждения толерантности мультикультурализма политкорректности космополитизма набирающее популярность россии sjw - вообще отдельная тема обсуждения всё вышеперечисленное относится сильнейшим когда-то странам бывшим империям нагибающим слабых сегодня происходит бывшие империи прямом смысле деградируют вырождаются вымирают место сильнейших когда-то господствующих народов занимают те кого когда-то колонизировали франции 2080 будут доминировать негры арабы россии - кавказцы выходцы средней азии великобритании - индийцы негры арабы пакистанцы etc маленьких нейтральных странах вроде словении беларуси литвы чехии румынии эстонии - всё пучком вымирание грозит остаются будут оставаться белыми ведётся политика направленная сохранение традиционных ценностей культуры коренного населения сказали беженцам польшу например русскому украинцу гораздо легче переехать остаться арабу африканцу германии ситуация противоположная белых ждут польша чехия словакия венгрия словения хорватия сербия биг черногория македония греция болгария румыния молдова украина беларусь литва латвия эстония - европа будущего скандинавия южная западная европа также россия - лишатся коренного населения своей культуры""","""0"""
"""старый маразматик писать кириллицей латинницей виднее спорю задвигают русский язык видно дальше скажут казахском внезапно пол страны окажется вторым сортом надеюсь ошибаюсь проходили других странах азии прибалтики закавказья мир всем мире русский слон лучший друг казахского слона""","""0"""
"""шизофазия речевая разорванность симптом психических расстройств выражающийся нарушении структуры речи которой отличие речевой бессвязности потока несвязанных слов фразы строятся правильно 1 однако несут никакой смысловой нагрузки содержание речи соответствует содержанию бреда 2 расстройство речи отражает разорванность мышления пациентов 3 расстройство характерно прежде шизофрении понятие шизофазии введено э. крепелином 1913 году некоторое время считалась особой формой шизофрении 4 некоторые авторы выделяют отдельную форму шизофрении таким названием 3 шизофазии характерна повышенная речевая активность речевой напор также симптом монолога характеризующийся речевой неистощимостью отсутствием потребности собеседнике 4 правило симптом сочетается внешней упорядоченностью доступностью общения относительной интеллектуальной аффективной сохранностью больных 4 отличительной чертой шизофазии считаются преимущественная продукция морфемных словообразований глоссоманиакальных высказываний 5 помимо параноидной формы шизофрении 4 возникать тяжёлом слабоумии 6""","""0"""
"""совке самое лучшее образование ! - мнению любителей заряжать воду телевизора совке самые красивые девушки ! - мнению новиопов совке самые лучшие товары ! - мнению любителей подтирать жопу газетой туалетной бумагой совке самая лучшая медецина ! - мнению самого абортируемого народа совке самая лучшая техника ! - мнению любителей плагиата совке самый высокий уровень жизни ! - мнению любителей дефицита""","""0"""
"""самоподдув манямирка какла весь мир аллах завидуют жителю нищей полубандитской папуасии окраине россии""","""0"""
"""pенo штaт невaдa бoльшинcтву пoдpocткoв невaды paзpешенo вoдить мaшину пo зaкoнoпpoекту кoтopый paccмoтpен зaкoнoдaтельнoм opгaне штaтa невaдa зaкoнoпpoект accaмблеи 213 нaпpaвлен нa pacшиpение cущеcтвующегo гocудapcтвеннoгo зaкoнa пoзвoлит cельcким жителям вoзpacте oт 14 лет caмocтoятельнo ездить шкoлу небoльших гopoдaх oкpугaх хoдят шкoльные aвтoбуcы этa меpa пoддеpжaннaя депутaтoм accaмблеи aлекcиcoм хaнcенoм пpедocтaвит пpивилегию учaщимcя незaвиcимo oт тoгo нaхoдитcя шкoлa этo oзнaчaет чтo 14-летние дети мoгут вcкopе ездить шкoлы кoтopые пpедocтaвляют aвтoбуcы ученикaм дaже тaких кpупных oкpугaх кaк уoшo клapк вoдители штaтa невaдa мoгут пoлучить пpaвa учaщегocя вoзpacте 15,5 лет пpи уcлoвии чтo oни везут c coбoй пaccaжиpa кoтopoму иcпoлнилcя 21 гoд негo oпыт вoждения менее гoдa невaдa - oдин немнoгих штaтoв ктo paзpешaет вoдителям пoлучaть paзpешения учaщихcя вoзpacте дo 15 лет южнaя дaкoтa выдaет учaщимcя вoзpacте 14 лет oгpaниченные пpaвa вoзpacте 14,5 лет""","""0"""
"""давай разберём всё тобой написанное бляядь действительно думаете пидорашек ? целом всё живёт рашке - затронуто говномидасом никто признает воспитывают массу хороших кодеров соседнем треде обоссали иди обтекай унижаете русских детей школе учился рашке класс который состоял онли русачков думаешь изменилось ? чурки тебе говна жопу залили заставили русачков классе кошмарить омежных русачков ? люблю выражаться фразами нациков воистину столетия просто сидели горах ебали баранов народ-пидор смог захватить плоховато знаешь историю русня пришла кавказ всё поделено османами персами ри наебала персов постоянно нападала османов высасывая причины пальца принципе русачки ещё ожидать прошлом чеченцы даги прочие сорта просто дикарями ... говорить среднеазиатах которые бугуртят оккупации обычными нищими кочевниками очередной акт незнания истории например кавказцев факту народов отвественных этногенез дагов азеров дербент русачков планах почитай историю кавказа средней азии локальные империи нагибы округи прочее прочее называют русских пидорашками славщитом говоришь плохое знакомые po рашеры irl которые являются русскими которые ссут русню ещё большей колокольни боятся пидорашка сделает пару дырок защищая посадят бутылку убьёте пидорашку нихуя рашке мочить волыны ножа человека который идёт кулаками - превышение пределов самообороны ? виноват русня настолько вырожденческая чеченский доходяга ставит колени группу русачков ? думаешь будь руснявая гопота менее вырожденческая людей кошмарила ? виноват морозитесь даёте съебатору видите вашего славянского друга избивают унижают ? митинг вспомните жирик какого парня колени поставил вокруг стоят снимают словно стадо руснявых баранов зуб даю той толпе стояли друзья знакомые лично пиздец особенно проигрываю братуха-борцуха смарчёк чеченский бросил бросал друга таком пиздеце важно нации друг нападавший вся ваша проблема слабками большинство русачков еблом похож свинью тысячу лет существования смогли построить нормальную цивилизацию другим давали проблема обыкновенной ошибке выжившего видите кавказское быдло гопника оно среднем сильнее напористее агрессивнее образ кавказца лица которое представляет опасность выжигается мозгах хотите замечать целые города набитые руснявыми ауешниками среднестатистический руснявый гопник ауешник быдлойд сосёт одного среднестатистического чуркобесского гопника быдлойда конечном итоге русачков станице кущевской ебал ? другие русачки школу приезжали выберали лолей поёбку ? другие русачки сжигал русачков ? другие русачки всё вскрылось совершенно случайно сколько таких станиц деревень городов всей рашке ? аз-кун""","""0"""
"""тролль несёшь ? присоединить исконно русские територии исконно русским терриориям""","""0"""
"""люди зажрались охуели мнению этих игроков андромеда антема хотя че багаутом76 сравнивают вон ... оно че оказывается игроки просто охуели ок долбанные пидерасы хотят покупать такую отличную игру смеют ругать божественный геймплей баги хуевый геймплей поправят контент запилят год причем бесплатно ! ага стоит лишь потерпеть !""","""0"""
"""ладно обсерился понял можешь уходить""","""0"""
"""блядь хохлы проксей писали няши тупые""","""0"""
"""уважаемый реально глупый вкуриваешь чьих именно трусах идет речь ? просто дурака валяешь ?""","""0"""
"""сути никто работает дольше 3-х лет стажа типа сириус конторе филиале роскосого универа 15-20к работают всяких лабораториях уебывают вольные хлеба постоянно старичье совкового пошива сотни начальников 90 которых работу ходят чисто зп получают""","""0"""
"""таких поверь""","""0"""
"""говорят алиэкспересских лански очень быстро стираются камни подумываю приобретении заточной системы своих складников оригинальную покупать дорого китайскую как-то хз итоге пользуюсь самодельной""","""0"""
"""сожаленю приходится опускаться уровня понятного тупым пиндосам показывать мультики пиндосы поняли сколько секунд исчезнут вместе своим фашингтоном""","""0"""
"""тупая шлюха эта мразь лила отбеливатель штаны ними еду делам обливают штаны охуенно наверно баловство оно такое ! приколу преследовалась цель бабской ебанутой мести явно прослеживается могла просто стрельнуть водного пистолета водой вс ! мужики задумались никто обиде""","""0"""
"""кстати говорить сельских жителях хохлы попрацовитее будут кацапы хохлов огородик садочок вишневый биля хаты обязательно палисадник цветочками плезир одним словом царь петр говорил кацапа дом бревен помойка дворе цыган""","""0"""
"""подгорает одном месте видимо перцем намазали ....""","""0"""
"""те быдло те быдло пиздит быдло нормально""","""0"""
"""антонио весь красном !""","""0"""
"""гомосексуалист ?""","""0"""
"""коммент - ответ коммент видно прямо мониторе ответ теме ваше выступление - выезд лыжах ... знаю откуда туда вернуться""","""0"""
"""явно россиянин первых одному россиянину придёт голову спрашивать чьё-то мнение вопросу крыма вторых сегрегация людей помощи вопроса чей крым чисто холяцко-нацистский приёмчик палишься порохобот третьих - свободная страна каждый имеет право своё собственное мнение любым вопросам кандидат президенты открыто заявлял крым вернуть украине""","""0"""
"""какого века блядь ?""","""0"""
"""ясно-понятно высказать аргументы можете умеете минус нажать ок пошла - безмозглыми разговаривать всё равно скоро докраситесь рулём дтп помрёте естественный отбор чо""","""0"""
"""твоих граждан ? твои товары ? растёт продолжительность жизни ? те гауляйтеры - твои хозяева-кормильцы предающие насилующие российский народ ежедневно ежечасно торгуете недрами пытаетесь пристроить награбленное подальше ограбляемогонарода наполнили страну полицаями защищающими исключительно ваши интересы российского народа гоните нато нефть газ лес прочие ресурсы которые воруете россиян обложили данью мелких крупных торговцев самозанятых выживающих беспределе грабежа воровства творимого вами стране оплачиваете свои права кровью народа свои права уничтожению самого народа деньги превратили мерило прав право здравоохранение образование защиту базовые права требуете оплачивать считая людьми гражданами никого кроме тех всё оплатит звонкой монетой войска нато приведёте страну своей неудержимой жаждой денег власти сделал ваш свято-кровавый николашка приведя россию своих партнёров - ваши партнёры - мои знайте ваши партнёры грабительскому бизнесу придут лишать вашей доли будут другую сторону фронта российского народа - точно вместе другую сторону фронта экономического последние 30 лет ваши головы дам гнилой картошины бойтесь бойтесь - просто враги - предатели собственного народа говно безродное нелюди очистив страну таких возможно её защитить запиши обороте своей методички передай команде""","""0"""
"""тамбовский волк тебе товарищ !""","""0"""
"""всраньку леху пыню влада сисяна затравили шлюху почему ? тян""","""0"""
"""жизни купил такое дорогое пиво ... повседневные жителей столицы вещи повседневные вон родители приезжают проводим мощную культурную программу - ездим горы океан т.д получается очень насыщенно всё остальное время года делаем намного реже повседневно - метро исторический центр архитектура больший выбор кнотеатров театров вузов магазинов бизнесов меньшая унылость""","""0"""
"""navalny максим галкин maxgalkinru задал вопрос удовольствием отвечаю максим спасибо подняли такую важную проблему однако согласиться вами могу подаёте дело владимир соловьёв - просто звезда шоу-бизнеса наподобие американской опры зарабатывает значит покупать дома угодно соловьев - государственный пропагандист государственном телевидении везде вылезает экрана талантлив стране тв-монополия государства соловьёв готов врать других держат экране реальная конкуренция ток-шоу телеведущими соловьёв место - третьесортным радиоведущим каким собственно настоящих звезд ток-шоу нашего телевидения выгнали программы закрыли соображениям цензуры максим говорите рейтингах прибылях которые соловьёв приносит каналу россия-1 смотрю таблицу бюджета нашей страны вижу россия-1 глубоко убыточна ежегодно получает бюджетную дотацию 24,6 миллиарда рублей прошлый год 24 миллиарда максим хватило оплатить операции всем больным детям стране ушло гонорары всяким соловьёвым превратилось виллы итальянском озере комо соловьёв приносит - налогоплательщики - максим приносим деньги карман хочу оплачивать роскошную итальянскую жизнь лжеца лицемера мерзавца никакой ненависти богатым никакого большивизма здравый смысл видео взято телеканала дождь логотип обрезан злому умыслу отрезал инстаграм делая ролик квадратным""","""0"""
"""поверите н л ь""","""0"""
"""способность глубоко анализировать события недавно объебался голландским оркестром напиздел разрушенный взрывом дом париже ? погоди аналитический талант проявляется говорит режим путина падёт - неизвестно неизвестно точно падёт ? мотивы царь гомоимпотентом завидовал боне - поэтому россия воевала францией ? народы востока плохие посмотрите - мечи кривые ? непревзойденная рассудительность мудрость обвинять соколова краже концепций которым сто лед обед - охуительная мудрость подавать суд основе ролика пинком лакею - пиздец рассудительно умение переспаривать любых подсадных оппонентов гуру прав ходит туда дают выиграть пофиксил гениальный артистизм пронимающее душу пение всё шутку пардон распознал оппозиции спонсируют талантливых людей оппозиции женичка определись судя этим словам обычное нытьё похоже двухмэтр хотел присосаться карману какого-то богатея встречен фигой ? соколов .. зябликов соловьёв неприятная ебжена тема вылазит оговорками боль скрыть""","""0"""
"""мастер действительно бе-бе-бе ..""","""0"""
"""племенах украинцев особенно западных детства прививаются две мысли 1. самый умный 2. ловко наебал - значит молодец понятия подлость честь отсутствуют нацело поэтому маленький дружок вся твоя натужная изворотливость работает пообщавшись тобой пять минут любой россии поймёт каким сортом имеет дело разу услышав мягкий акцент твоей речи""","""0"""
"""знакомая лет 10 курит всё муж курил курит квартире вытяжку принудительную мощную кухне тянет сих пор её сны снятся вновь закурила сих пор жар бросает холод тяги старается выпивать алкогольные напитки желание взять снова сигарету адски просто нарастает занимается йогой пробежки утрам дела сидит отвлечься ..""","""0"""
"""какие хохлы хайзенберги пиздец просто""","""0"""
"""шизоид установил взаимосвязь лол ? толчка зигзагами бегаешь ?""","""0"""
"""тупой-тупой-тупая ти-ля-ля-лю-лю !""","""0"""
"""? иди отседова""","""0"""
"""уважаемый бредите заварите ка картинке любом заводе сварка такая подойдёт ?""","""0"""
"""блядь ебаный шизоид можешь нормально выражать свои мысли ? твой поток сознания читать просто возможно возникает ощущение разорванное мышление речевая бессвязность просто словесный шум какой-то прими таблетки забывай посещать психиатра которого наблюдаешься""","""0"""
"""число проституток израиле продолжает расти минувшей неделе ходе ежегодной конференции положению женщин проводившейся институтом еврейских исследований имени шехтера иерусалиме представлен доклад котором рассказывалось сексуальной эксплуатации израиле согласно этому докладу пишет газета the jerusalem post настоящее время проституцию израиле вовлечены около 14 тысяч человек 95 женщины особо отмечается примерно 3000 среди несовершеннолетние исследователи пришли выводу возраст первого опыта проституции некоторых 13 лет вновь предыдущих исследованиях отмечается многие проститутки пережили сексуальное насилие детстве докладе сказано 20 проституток конечном итоге получается самостоятельно прекратить заниматься торговлей своим телом данные приведенные докладе верны последние два-три года число проституток израиле выросло 14 ранее редакция newsru.co.il публиковала данные национального исследования проституции израиле 2016 года согласно которому период проституцией израиле занимались около 12 тысяч человек 95 женщины 11 несовершеннолетние данным исследования 43 проституток родились израиле 52 составляют бывшие уроженки стран бывшего ссср причем 86 проституток еврейки 97 гражданки израиля 62 проституток дети 81 дети 18 лет 25 проституток обслуживают семи клиентов день 66 женщин заявляют пришли проституции из-за тяжелой финансовой ситуации 7 из-за наркотиков свыше 80 проституток заявляют испытывают издевательства физические вербальные стороны клиентов 76 людей занимающихся проституцией говорят хотели заниматься работой напомним 31 декабря 2018 года втором третьем чтении кнессетом утвержден законопроект запрете приобретение услуг проституток последних законов принятых кнессетом 20-го созыва законопроект подан министром юстиции айелет шакед закон вступит силу июле 2020 года согласно этому закону приобретение секс-услуг пребывание месте предоставляются такие услуги считаться уголовным преступлением размер штрафа приобретение секс-услуг составит 2.000 шекелей первое нарушение 4.000 повторное нарушение отдельных случаях прокуратура предъявить обвинения уголовном преступлении максимальный размер штрафа составит 75.300 шекелей кроме полицейские смогут выписывать штраф всем присутствующим месте преступления занимаясь выяснением обстоятельств присутствия месте предназначенном покупки секс-услуг проводившийся нашей редакцией 2017 году опрос показал большинство наших читателей выступают легализацию проституции израиле поддерживают инициативу наказании клиентов проституток причем такое отношение проблеме проституции остается неизменным течение многих лет""","""0"""
"""понимаю получается 15-20 лет назад хватало времени прослушать перечисленные группы одному альбому метал ещё хватало времени панк хардкор помимо работы ещё институт время времени музыку девается свободное время ?""","""0"""
"""что-то пишешь могу бамбануло хаха порвался учётом ваших длинных комментариев- смеешься умственно отсталый ? какие-либо критерии смеются умственно отсталые ? обычно пишешь абстрактные вещи смысл которые тебе понятен ?""","""0"""
"""подите рот мылом вымойте товарищ""","""0"""
"""поняли пидорьё ебаное поляк наверное иди уроки выучи портфель собери че""","""0"""
"""азахха ржачная вата всу напали донбасс аххаха примерно армия помойсраши напала тульскую область .чел обратись медицинское учреждение пупкинизм головного мозга лечат усугубленный христанутостью""","""0"""
"""очень жаль оскорбления - норма""","""0"""
"""целью встречи стали переговоры сохранении поставок газа полномочия вести такие переговоры ? сука блядский цирк какие хохлы дегенераты пиздец просто""","""0"""
